op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
48	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscale_32235.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24005.png	0	0.02	0.01	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscale_32235.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24005.png 512 512
49	smoke.png	coverage_raster	autolevel	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24005.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autolevel_12895.png	0	0.02	0.02	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli autolevel /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24005.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autolevel_12895.png
50	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autolevel_12895.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10281.png	0	0.02	0.01	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autolevel_12895.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10281.png 512 512
51	smoke.png	coverage_raster	eraserect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10281.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraserect_20170.png	0	0.02	0.01	0.00	8552448	7454936	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraserect /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10281.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraserect_20170.png 383 295 384 296
52	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraserect_20170.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_19811.png	0	0.02	0.01	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraserect_20170.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_19811.png 512 512
53	smoke.png	coverage_raster	rotcw	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_19811.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotcw_8775.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rotcw /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_19811.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotcw_8775.png
54	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotcw_8775.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4932.png	0	0.02	0.01	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rotcw_8775.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4932.png 512 512
55	smoke.png	coverage_raster	erase	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4932.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erase_8408.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli erase /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_4932.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erase_8408.png 100 43 32
56	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erase_8408.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24552.png	0	0.02	0.01	0.00	7208960	6127832	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_erase_8408.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24552.png 512 512
57	smoke.png	coverage_raster	gradient	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24552.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_gradient_15101.png	0	0.02	0.02	0.00	6193152	5095616	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli gradient /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_24552.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_gradient_15101.png 0 0 511 511 137 79 22 118 176 233
58	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_gradient_15101.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20454.png	0	0.02	0.02	0.00	7225344	6127808	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_gradient_15101.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20454.png 512 512
59	smoke.png	coverage_raster	eraselasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20454.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraselasso_7747.png	0	0.23	0.23	0.00	7716864	6602944	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraselasso /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_20454.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraselasso_7747.png 464 338 508 118 508 453 89 81 259 407 394 412 209 174 141 81 175 384 134 327 320 353 276 352 55 396 111 373 473 243 326 259 54 198 90 402 39 453 474 233 6 70 125 499 48 262 98 111 316 176 423 347 504 45 203 30 296 433 196 120 253 130 223 298 87 390 92 356 442 148 453 243 18 119 18 295 295 449 382 133 478 86 39 306 53 436 104 26 252 3 247 227 340 480 189 149 489 233 120 262 495 264 19 262 477 128 448 335 492 185 219 43 78 460 127 483 303 205 484 491 108 218 127 207 278 231 471 219 165 72 297 397 508 507 187 444 33 187 256 133 184 454 369 249 68 104 294 135 29 80 310 42 49 143 212 83 122 367 294 406 67 249 228 20 282 68 437 427 404 383 330 222 451 190 55 134 376 389 148 54 57 277 87 367 257 376 367 393 442 334 417 92 123 86 35 433 129 187 250 363 239 292 20 117 326 378 37 107 418 120 322 7 186 500 318 82 405 495 456 134 269 94 65 197 261 438 350 381 361 57 130 406 234 3 216 352 375 467 52 63
60	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraselasso_7747.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_18272.png	0	0.03	0.03	0.00	7782400	6684864	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_eraselasso_7747.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_18272.png 512 512
61	smoke.png	coverage_raster	outline	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_18272.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outline_10844.png	0	0.04	0.04	0.00	6799360	5718208	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outline /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_18272.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outline_10844.png
62	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outline_10844.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_28811.png	0	0.03	0.03	0.00	7880704	6783168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outline_10844.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_28811.png 512 512
63	smoke.png	coverage_raster	movepixelsrect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_28811.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelsrect_4887.png	0	0.03	0.03	0.00	9076736	7962816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelsrect /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_28811.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelsrect_4887.png 157 466 240 467 158 104
64	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelsrect_4887.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23959.png	0	0.03	0.03	0.00	7880704	6783168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelsrect_4887.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23959.png 512 512
65	smoke.png	coverage_raster	invert	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23959.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invert_25989.png	0	0.03	0.03	0.00	6766592	5685440	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli invert /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_23959.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invert_25989.png
66	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invert_25989.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_2981.png	0	0.03	0.03	0.00	7880704	6783168	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invert_25989.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_2981.png 512 512
67	smoke.png	coverage_raster	resize	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_2981.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_resize_19826.png	0	0.03	0.03	0.00	7798784	6717656	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_2981.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_resize_19826.png 544 476
68	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_resize_19826.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16737.png	0	0.03	0.03	0.00	7798784	6701248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_resize_19826.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16737.png 512 512
69	smoke.png	coverage_raster	cropwand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16737.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_cropwand_10503.png	0	0.01	0.01	0.00	6209536	5161176	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli cropwand /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_16737.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_cropwand_10503.png 148 90 41
70	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_cropwand_10503.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10146.png	0	0.01	0.01	0.00	6324224	5226688	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_cropwand_10503.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10146.png 512 512
71	smoke.png	coverage_raster	ellipse	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10146.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_ellipse_18733.png	0	0.02	0.01	0.00	6144000	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli ellipse /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_10146.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_ellipse_18733.png 410 321 411 322 13 66 8 207
72	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_ellipse_18733.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25236.png	0	0.02	0.01	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_ellipse_18733.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25236.png 512 512
73	smoke.png	coverage_raster	fillrect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25236.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillrect_16608.png	0	0.02	0.02	0.00	8552448	7454936	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillrect /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_25236.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillrect_16608.png 412 324 413 325 130 73 15
74	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillrect_16608.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17755.png	0	0.02	0.01	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_fillrect_16608.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17755.png 512 512
75	smoke.png	coverage_raster	rot180	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17755.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180_9946.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rot180 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_17755.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180_9946.png
76	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180_9946.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_21442.png	0	0.02	0.01	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180_9946.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_21442.png 512 512
77	smoke.png	coverage_raster	flipv	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_21442.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flipv_864.png	0	0.02	0.01	0.00	6127616	5046464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flipv /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_21442.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flipv_864.png
78	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flipv_864.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_31452.png	0	0.02	0.01	0.00	7208960	6111424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flipv_864.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_31452.png 512 512
79	smoke.png	coverage_raster	movepixelslasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_31452.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelslasso_32525.png	0	0.24	0.24	0.00	7979008	6865088	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_31452.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelslasso_32525.png -50 137 153 458 455 224 292 75 362 503 185 100 180 156 156 228 505 305 248 53 129 429 175 54 311 207 481 470 23 287 318 117 85 425 12 251 334 121 247 180 48 213 412 498 104 317 212 97 206 291 448 296 402 106 409 197 230 161 53 165 105 508 344 134 343 22 192 397 369 105 239 294 173 137 182 415 414 35 390 132 161 185 118 184 461 283 19 88 408 164 235 80 73 58 216 441 34 259 269 249 73 232 226 153 122 202 351 484 367 135 394 325 10 171 369 94 328 502 502 488 230 146 349 333 209 273 151 7 335 296 331 182 494 45 170 4 303 338 240 313 242 415 441 157 417 433 265 401 28 308 281 108 104 34 226 22 279 441 363 359 373 317 467 61 119 114 29 95 100 472 191 21 321 164 233 131 509 131 406 458 97 270 339 221 438 267 210 291 51 361 46 465 301 506 252 261 509 494 277 163 432 19 38 240 370 206 500 240 439 472 368 127 47 442 127 50 103 263 133 235 319 347 439 318 271 22 285 135 152 216 362 455 172 445 124 67 157 341 433 475 359 106
80	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelslasso_32525.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3956.png	0	0.03	0.03	0.00	7700480	6602944	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movepixelslasso_32525.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3956.png 512 512
81	smoke.png	coverage_doc_bootstrap	wrapdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3956.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_wrapdoc_26246.fpd	0	0.51	0.06	0.42	6275072	5210304	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli wrapdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_3956.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_wrapdoc_26246.fpd
82	smoke.png	coverage_doc_bootstrap	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_wrapdoc_26246.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_32607.fpd	0	0.89	0.14	0.74	7127040	6078656	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_wrapdoc_26246.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/originals/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_32607.fpd
83	smoke.png	coverage_doc_bootstrap	pastedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_32607.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_pastedoc_25781.fpd	0	1.22	0.19	1.02	8224768	7143616	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli pastedoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_32607.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/originals/smoke.png 47 116 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_pastedoc_25781.fpd
84	smoke.png	coverage_doc_bootstrap	duplayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_pastedoc_25781.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_duplayerdoc_22572.fpd	0	1.50	0.24	1.25	7028736	5996736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli duplayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_pastedoc_25781.fpd 0 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_duplayerdoc_22572.fpd
85	smoke.png	coverage_doc	grayscaledoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_duplayerdoc_22572.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscaledoc_24814.fpd	0	1.62	0.27	1.35	7061504	5996736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli grayscaledoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_duplayerdoc_22572.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscaledoc_24814.fpd
86	smoke.png	coverage_doc	blurdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscaledoc_24814.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blurdoc_6101.fpd	0	1.61	0.27	1.33	8159232	7094464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blurdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_grayscaledoc_24814.fpd 2 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blurdoc_6101.fpd
87	smoke.png	coverage_doc	exportdoc_png	export	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blurdoc_6101.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_22296.png	0	0.48	0.17	0.30	10895360	9814232	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blurdoc_6101.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_22296.png
88	smoke.png	coverage_doc	setopacitydoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blurdoc_6101.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setopacitydoc_23096.fpd	0	1.64	0.27	1.34	7028736	5996736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setopacitydoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blurdoc_6101.fpd 0 66 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setopacitydoc_23096.fpd
89	smoke.png	coverage_doc	deletelayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setopacitydoc_23096.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_deletelayerdoc_28065.fpd	0	1.40	0.24	1.15	7012352	5996736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli deletelayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setopacitydoc_23096.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_deletelayerdoc_28065.fpd
90	smoke.png	coverage_doc	renamelayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_deletelayerdoc_28065.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_renamelayerdoc_23947.fpd	0	1.28	0.21	1.06	5996544	4964544	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli renamelayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_deletelayerdoc_28065.fpd 1 stress_20260309_160229_1 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_renamelayerdoc_23947.fpd
91	smoke.png	coverage_doc	exportlayerdoc	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_renamelayerdoc_23947.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_layer_0_12033.png	0	0.36	0.12	0.23	8667136	7569600	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_renamelayerdoc_23947.fpd 0 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_layer_0_12033.png
92	smoke.png	coverage_doc	movelayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_renamelayerdoc_23947.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movelayerdoc_16556.fpd	0	1.30	0.21	1.08	5963776	4931776	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movelayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_renamelayerdoc_23947.fpd 1 0 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movelayerdoc_16556.fpd
93	smoke.png	coverage_doc	noisedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movelayerdoc_16556.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_noisedoc_4686.fpd	0	Invalid	count	noisedoc	2408448	1491136	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noisedoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movelayerdoc_16556.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_noisedoc_4686.fpd
