op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
41	test_pic1.jpg	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotcw_19493.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_18234.png	0	0.98	0.97	0.01	137543680	136511776	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rotcw_19493.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_18234.png 3840 2160
42	test_pic1.jpg	coverage_raster	flipv	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_18234.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flipv_4324.png	0	1.04	1.03	0.01	112050176	111018248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flipv /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_internal_rebalance_18234.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flipv_4324.png
43	test_pic1.jpg	coverage_raster	sepia	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flipv_4324.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepia_20880.png	0	0.91	0.89	0.01	110280704	109248776	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sepia /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flipv_4324.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepia_20880.png
44	test_pic1.jpg	coverage_raster	posterize	raster	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepia_20880.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterize_17999.png	0	0.98	0.96	0.01	107298816	106250504	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepia_20880.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterize_17999.png 10
45	test_pic1.jpg	coverage_doc_bootstrap	wrapdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterize_17999.png	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_wrapdoc_22685.fpd	0	16.02	2.04	13.88	110444544	109445408	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli wrapdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterize_17999.png /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_wrapdoc_22685.fpd
46	test_pic1.jpg	coverage_doc_bootstrap	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_wrapdoc_22685.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_13792.fpd	0	29.50	4.60	24.75	145162240	144097568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_wrapdoc_22685.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/originals/test_pic1.jpg /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_13792.fpd
47	test_pic1.jpg	coverage_doc_bootstrap	pastedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_13792.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_pastedoc_28461.fpd	0	42.95	6.28	36.50	178388992	177307960	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli pastedoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_13792.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/originals/test_pic1.jpg 39 156 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_pastedoc_28461.fpd
48	test_pic1.jpg	coverage_doc_bootstrap	duplayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_pastedoc_28461.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_duplayerdoc_28790.fpd	0	59.81	7.84	51.67	143556608	142606624	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli duplayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_pastedoc_28461.fpd 0 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_duplayerdoc_28790.fpd
49	test_pic1.jpg	coverage_doc	flattendoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_duplayerdoc_28790.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flattendoc_27496.fpd	0	30.47	6.17	24.20	209977344	209027408	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flattendoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_duplayerdoc_28790.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flattendoc_27496.fpd
50	test_pic1.jpg	coverage_doc	setvisibledoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flattendoc_27496.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setvisibledoc_19338.fpd	0	21.31	3.39	17.84	43958272	42975448	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setvisibledoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_flattendoc_27496.fpd 0 0 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setvisibledoc_19338.fpd
51	test_pic1.jpg	doc_internal	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setvisibledoc_19338.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_24500.fpd	0	29.45	4.49	24.84	145162240	144113976	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setvisibledoc_19338.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/originals/test_pic1.jpg /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_24500.fpd
52	test_pic1.jpg	coverage_doc	movelayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_24500.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movelayerdoc_12708.fpd	0	35.24	5.13	29.94	77168640	76185840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movelayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_24500.fpd 1 0 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movelayerdoc_12708.fpd
53	test_pic1.jpg	coverage_doc	noisedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movelayerdoc_12708.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_noisedoc_20847.fpd	0	Invalid	count	noisedoc	2408448	1474776	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noisedoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movelayerdoc_12708.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_noisedoc_20847.fpd
54	test_pic1.jpg	coverage_doc	sepiadoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movelayerdoc_12708.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepiadoc_10369.fpd	0	33.45	5.21	27.99	77201408	76185840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sepiadoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_movelayerdoc_12708.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepiadoc_10369.fpd
55	test_pic1.jpg	coverage_doc	invertdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepiadoc_10369.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invertdoc_11240.fpd	0	33.24	5.18	27.90	77201408	76185840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli invertdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sepiadoc_10369.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invertdoc_11240.fpd
56	test_pic1.jpg	coverage_doc	grayscaledoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invertdoc_11240.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscaledoc_8050.fpd	0	32.20	5.14	26.91	77201408	76202248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli grayscaledoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_invertdoc_11240.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscaledoc_8050.fpd
57	test_pic1.jpg	coverage_doc	blurdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscaledoc_8050.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blurdoc_26242.fpd	0	32.62	5.25	27.24	110411776	109396232	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blurdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_grayscaledoc_8050.fpd 5 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blurdoc_26242.fpd
58	test_pic1.jpg	coverage_doc	contrastdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blurdoc_26242.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrastdoc_14392.fpd	0	33.55	5.14	28.27	77201408	76202248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrastdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_blurdoc_26242.fpd 5 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrastdoc_14392.fpd
59	test_pic1.jpg	coverage_doc	posterizedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrastdoc_14392.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterizedoc_19806.fpd	0	33.51	5.16	28.23	77201408	76202248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterizedoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_contrastdoc_14392.fpd 14 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterizedoc_19806.fpd
60	test_pic1.jpg	coverage_doc	exportdoc_tga	export	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterizedoc_19806.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_export_20464.tga	0	8.49	2.61	5.87	176799744	175800632	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterizedoc_19806.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_export_20464.tga
61	test_pic1.jpg	coverage_doc	brightnessdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterizedoc_19806.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightnessdoc_27322.fpd	0	31.77	5.20	26.40	77201408	76185840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightnessdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_posterizedoc_19806.fpd -34 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightnessdoc_27322.fpd
62	test_pic1.jpg	coverage_doc	mergedowndoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightnessdoc_27322.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_mergedowndoc_25525.fpd	0	23.90	4.32	19.48	77185024	76185840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli mergedowndoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_brightnessdoc_27322.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_mergedowndoc_25525.fpd
63	test_pic1.jpg	coverage_doc	exportdoc_tiff	export	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_mergedowndoc_25525.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_export_15356.tiff	0	5.75	1.78	3.97	176930816	175931704	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_mergedowndoc_25525.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_export_15356.tiff
64	test_pic1.jpg	coverage_doc	setopacitydoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_mergedowndoc_25525.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setopacitydoc_30177.fpd	0	20.81	3.38	17.35	43958272	42975448	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setopacitydoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_mergedowndoc_25525.fpd 0 74 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setopacitydoc_30177.fpd
65	test_pic1.jpg	coverage_doc	exportdoc_bmp	export	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setopacitydoc_30177.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_export_14053.bmp	0	5.71	1.77	3.93	143556608	142606648	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setopacitydoc_30177.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_export_14053.bmp
66	test_pic1.jpg	doc_internal	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setopacitydoc_30177.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_3590.fpd	0	29.06	4.58	24.35	145162240	144097568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setopacitydoc_30177.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/originals/test_pic1.jpg /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_3590.fpd
67	test_pic1.jpg	coverage_doc	setactivedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_3590.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setactivedoc_10937.fpd	0	32.27	5.15	26.98	77168640	76185840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setactivedoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_addlayerdoc_3590.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setactivedoc_10937.fpd
68	test_pic1.jpg	coverage_doc	rot180doc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setactivedoc_10937.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180doc_32763.fpd	0	32.29	5.23	26.89	77201408	76202248	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rot180doc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_setactivedoc_10937.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180doc_32763.fpd
69	test_pic1.jpg	coverage_doc	exportlayerdoc	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180doc_32763.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_layer_1_29727.png	0	9.01	3.16	5.84	157728768	156696864	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180doc_32763.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_layer_1_29727.png
70	test_pic1.jpg	coverage_doc	sharpendoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180doc_32763.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sharpendoc_17619.fpd	0	32.29	5.34	26.78	110395392	109412640	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sharpendoc /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_rot180doc_32763.fpd /tmp/flatpaint_tool_menu_coverage_20260309_152334/work/test_pic1_sharpendoc_17619.fpd
