op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
46	smoke.png	coverage_raster	filllasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_32049.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_filllasso_27776.png	0	0.25	0.24	0.00	8536064	7438552	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli filllasso /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_32049.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_filllasso_27776.png 211 153 95 12 170 441 288 129 418 453 332 174 0 344 140 221 154 376 408 382 143 460 430 10 239 212 29 411 298 489 144 328 57 248 27 66 142 510 263 432 188 67 350 74 230 342 53 439 233 460 444 423 329 439 7 176 220 232 153 234 313 229 181 73 478 169 101 189 35 30 71 11 482 347 26 361 228 413 12 220 266 7 193 82 320 25 35 127 289 498 236 376 362 70 245 272 288 29 60 245 385 81 182 138 172 197 218 132 271 357 234 68 404 226 256 246 139 298 476 109 342 426 111 445 214 323 38 406 153 13 504 99 192 206 46 38 177 57 245 18 130 486 421 485 288 277 207 268 323 290 265 373 274 456 120 50 149 278 290 466 223 305 497 127 503 463 134 471 394 366 451 139 83 88 279 442 70 344 136 11 383 57 386 140 494 3 97 334 447 245 192 444 138 65 127 191 319 394 406 148 207 30 157 104 411 499 23 440 413 99 130 363 345 167 287 172 385 21 385 393 363 26 472 333 51 501 507 158 176 56 311 341 24 0 217 32 369 495 381 474 447 238 277
47	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_filllasso_27776.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1846.png	0	0.03	0.03	0.00	7929856	6832320	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_filllasso_27776.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1846.png 512 512
48	smoke.png	coverage_raster	movepixelswand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1846.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelswand_6650.png	0	0.04	0.03	0.00	8044544	6930624	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelswand /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_1846.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelswand_6650.png 390 333 10 171 -4
49	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelswand_6650.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16415.png	0	0.03	0.03	0.00	7929856	6832320	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movepixelswand_6650.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16415.png 512 512
50	smoke.png	coverage_raster	eraselasso	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16415.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraselasso_6161.png	0	0.24	0.24	0.00	8486912	7372992	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli eraselasso /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_16415.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraselasso_6161.png 414 201 352 173 202 286 327 277 28 204 330 201 370 17 262 262 225 280 27 76 185 76 134 384 316 349 191 484 29 275 402 439 442 469 446 427 25 248 335 267 420 201 187 169 420 345 447 136 127 11 503 78 434 478 320 104 396 123 462 507 176 510 12 398 328 388 54 120 9 121 440 267 235 158 69 381 422 221 184 410 491 204 427 300 359 259 472 293 377 30 50 402 173 145 450 64 0 303 323 44 467 120 124 428 171 165 353 350 430 117 233 468 221 181 430 508 274 146 70 81 441 158 355 195 78 164 429 359 410 44 346 478 173 461 403 391 410 309 391 100 501 505 331 205 269 285 120 471 490 355 131 129 261 84 218 420 458 15 196 153 462 469 245 167 464 336 244 307 113 166 45 167 179 322 213 30 51 349 130 468 295 78 134 80 21 407 15 78 345 171 511 366 84 384 140 415 116 473 151 330 488 337 205 62 32 38 128 350 7 203 67 268 0 44 71 84 418 191 121 217 306 79 87 384 228 135 150 478 465 65 117 98 184 396 223 322 116 127 323 38
51	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraselasso_6161.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_27747.png	0	0.03	0.03	0.00	7913472	6815936	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_eraselasso_6161.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_27747.png 512 512
52	smoke.png	coverage_raster	blackwhite	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_27747.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhite_12344.png	0	0.04	0.04	0.00	6684672	5587136	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blackwhite /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_27747.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhite_12344.png 135
53	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhite_12344.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17823.png	0	0.04	0.03	0.00	7749632	6652096	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhite_12344.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17823.png 512 512
54	smoke.png	coverage_raster	rot180	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17823.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180_31607.png	0	0.04	0.03	0.00	6569984	5505240	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rot180 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_17823.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180_31607.png
55	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180_31607.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21058.png	0	0.04	0.03	0.00	7651328	6553792	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180_31607.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21058.png 512 512
56	smoke.png	coverage_raster	crop	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21058.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_crop_20280.png	0	0.04	0.03	0.00	7372800	6275264	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli crop /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_21058.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_crop_20280.png 36 16 474 478
57	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_crop_20280.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14554.png	0	0.04	0.03	0.00	7520256	6422720	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_crop_20280.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14554.png 512 512
58	smoke.png	coverage_raster	noise	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14554.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_noise_18876.png	0	0.06	0.06	0.00	7536640	6439104	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noise /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_14554.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_noise_18876.png 14
59	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_noise_18876.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_31699.png	0	0.06	0.05	0.00	9388032	8306904	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_noise_18876.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_31699.png 512 512
60	smoke.png	coverage_raster	fillellipse	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_31699.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillellipse_4261.png	0	0.06	0.06	0.00	9945088	8847576	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillellipse /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_31699.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillellipse_4261.png 384 296 385 297 112 55 253
61	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillellipse_4261.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6327.png	0	0.06	0.05	0.00	9388032	8290496	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillellipse_4261.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6327.png 512 512
62	smoke.png	coverage_raster	erasewand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6327.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erasewand_26073.png	0	0.06	0.06	0.00	8847360	7733440	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli erasewand /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_6327.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erasewand_26073.png 358 300 50
63	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erasewand_26073.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13528.png	0	0.06	0.05	0.00	9388032	8290496	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_erasewand_26073.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13528.png 512 512
64	smoke.png	coverage_raster	fillwand	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13528.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillwand_25883.png	0	0.06	0.06	0.00	8847360	7733440	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillwand /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_13528.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillwand_25883.png 167 110 42 250 193 135
65	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillwand_25883.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22233.png	0	0.06	0.05	0.00	9388032	8290496	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fillwand_25883.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22233.png 512 512
66	smoke.png	coverage_raster	rect	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22233.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rect_20320.png	0	0.06	0.05	0.00	8306688	7225536	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rect /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_22233.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rect_20320.png 337 248 338 249 4 250 192 134
67	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rect_20320.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_19613.png	0	0.06	0.05	0.00	9388032	8306904	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rect_20320.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_19613.png 512 512
68	smoke.png	coverage_raster	extractrect	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_19613.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_extractrect_artifact_6671.png	0	0.01	0.01	0.00	6733824	5669056	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli extractrect /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_19613.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_extractrect_artifact_6671.png 174 149 175 150
69	smoke.png	coverage_raster	fliph	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_19613.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fliph_4115.png	0	0.05	0.05	0.00	7700480	6619328	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fliph /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_19613.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fliph_4115.png
70	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fliph_4115.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_142.png	0	0.06	0.05	0.00	9388032	8290496	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_fliph_4115.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_142.png 512 512
71	smoke.png	coverage_raster	resize	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_142.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_resize_7717.png	0	0.06	0.06	0.00	10043392	8945856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_142.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_resize_7717.png 589 535
72	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_resize_7717.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12690.png	0	0.06	0.05	0.00	9584640	8487104	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_resize_7717.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12690.png 512 512
73	smoke.png	coverage_raster	rotcw	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12690.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotcw_21259.png	0	0.06	0.05	0.00	7700480	6619328	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rotcw /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_12690.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotcw_21259.png
74	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotcw_21259.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_3162.png	0	0.06	0.05	0.00	9388032	8306904	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rotcw_21259.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_3162.png 512 512
75	smoke.png	coverage_raster	flipv	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_3162.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flipv_5181.png	0	0.06	0.05	0.00	7700480	6635736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flipv /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_3162.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flipv_5181.png
76	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flipv_5181.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_26013.png	0	0.06	0.05	0.00	9388032	8290496	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flipv_5181.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_26013.png 512 512
77	smoke.png	coverage_raster	sepia	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_26013.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepia_31307.png	0	0.05	0.05	0.00	7290880	6209728	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sepia /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_26013.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepia_31307.png
78	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepia_31307.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_10278.png	0	0.05	0.05	0.00	7929856	6832320	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepia_31307.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_10278.png 512 512
79	smoke.png	coverage_raster	posterize	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_10278.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterize_23883.png	0	0.04	0.04	0.00	6717440	5636312	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_10278.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterize_23883.png 13
80	smoke.png	coverage_raster	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterize_23883.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_28569.png	0	0.04	0.04	0.00	7815168	6717632	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterize_23883.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_28569.png 512 512
81	smoke.png	coverage_doc_bootstrap	wrapdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_28569.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_wrapdoc_18091.fpd	0	0.50	0.06	0.43	6176768	5128408	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli wrapdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_28569.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_wrapdoc_18091.fpd
82	smoke.png	coverage_doc_bootstrap	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_wrapdoc_18091.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_24451.fpd	0	0.93	0.14	0.78	7127040	6078656	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_wrapdoc_18091.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/originals/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_24451.fpd
83	smoke.png	coverage_doc_bootstrap	pastedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_24451.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_pastedoc_17661.fpd	0	1.24	0.19	1.03	8224768	7143616	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli pastedoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_24451.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/originals/smoke.png 54 122 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_pastedoc_17661.fpd
84	smoke.png	coverage_doc_bootstrap	duplayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_pastedoc_17661.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_duplayerdoc_2157.fpd	0	1.60	0.24	1.34	7028736	5996736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli duplayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_pastedoc_17661.fpd 0 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_duplayerdoc_2157.fpd
85	smoke.png	coverage_doc	flattendoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_duplayerdoc_2157.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flattendoc_17120.fpd	0	0.93	0.19	0.74	9207808	8159424	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flattendoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_duplayerdoc_2157.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flattendoc_17120.fpd
86	smoke.png	coverage_doc	setvisibledoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flattendoc_17120.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setvisibledoc_24389.fpd	0	0.67	0.10	0.56	3817472	2801856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setvisibledoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_flattendoc_17120.fpd 0 1 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setvisibledoc_24389.fpd
87	smoke.png	doc_internal	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setvisibledoc_24389.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_23905.fpd	0	0.93	0.14	0.78	7127040	6095064	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setvisibledoc_24389.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/originals/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_23905.fpd
88	smoke.png	coverage_doc	movelayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_23905.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movelayerdoc_17062.fpd	0	1.01	0.16	0.85	4898816	3866816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movelayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_23905.fpd 1 0 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movelayerdoc_17062.fpd
89	smoke.png	coverage_doc	noisedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movelayerdoc_17062.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_noisedoc_4283.fpd	0	Invalid	count	noisedoc	2408448	1491136	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli noisedoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movelayerdoc_17062.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_noisedoc_4283.fpd
90	smoke.png	coverage_doc	sepiadoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movelayerdoc_17062.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepiadoc_26573.fpd	0	1.01	0.16	0.84	4964352	3899584	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sepiadoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_movelayerdoc_17062.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepiadoc_26573.fpd
91	smoke.png	coverage_doc	invertdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepiadoc_26573.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invertdoc_165.fpd	0	1.02	0.16	0.85	4964352	3915992	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli invertdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sepiadoc_26573.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invertdoc_165.fpd
