op_index	image_name	op_name	input_file	output_file	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
43	test_pic2.jpg	outline	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_13.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_14.png	0	1.86	1.83	0.02	136691712	135676192	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outline /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_13.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_14.png
44	test_pic2.jpg	brightness	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_14.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_15.png	0	1.55	1.52	0.02	136527872	135495968	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_14.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_15.png 58
45	test_pic2.jpg	movepixelslasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_15.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_16.png	0	9.28	9.22	0.05	186269696	185270632	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_15.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_16.png -80 -103 2993 3004 157 2056 1747 1646 1313 446 1490 2029 2650 622 1666 255 1489 2989 41 487 704 497 2765 967 2579 221 2937 93 2756 2737 2444 717 2458 2198 2820 923 1632 282 1788 2045 1357 1090 2203 1470 404 1387 1684 604 488 2783 1570 1487 2789 1858 1526 399 418 1192 163 800 91 1357 53 2504 803 609 1369 2356 3161 76 30 700 1909 2241 2081 781 2117 2790 2937 2917 2221 2148 10 1668 233 2389 1376 1389 2266 225 1966 1000 673 102 1597 2254 1343 1093 1521 2516 1848 394 2850 1867 1643 2804 2971 2038 3038 1505 2826 1999 810 2759 1744 836 886 1509 1583 1525 1247 714 550 2318 3008 1286 809 419 2970 700 219 666 901 251 775 1668 670 2582 2418 213 1284 342 1123 876 1142 111 1157 2911 1709 2836 1749 2541 30 2069 402 2224 1179 8 264 1529 2401 1581 221 1246 1149 2662 2887 242 162 467 1738 1473 666 2105 1576 2516 3073 2007 2089 2580 2531 2774 3028 1043 709 2601 891 2299 2662 637 2464 2922 1026 1839 1988 1471 2643 490 3232 2943 311 388 770 2816 2616 383 596 1757 1455 1926 1627 1653 391 790 1661 788 2390 1643 3145 1096 1621 2397 2571 1004 1299 543 51 1667 1015 874 2662 1722 2370 2227 1523 216 502 36 1400 2589 3105 2520
46	test_pic2.jpg	brightness	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_16.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_17.png	0	1.48	1.46	0.02	136298496	135266592	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightness /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_16.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_17.png -44
47	test_pic2.jpg	posterize	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_17.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_18.png	0	1.19	1.17	0.01	130416640	129384736	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterize /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_17.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_18.png 8
48	test_pic2.jpg	fillwand	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_18.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_19.png	0	1.21	1.18	0.02	180109312	179093840	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli fillwand /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_18.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_19.png 1568 484 89 95 37 236
49	test_pic2.jpg	movepixelslasso_complex	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_19.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_20.png	0	9.01	8.95	0.04	180797440	179781968	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli movepixelslasso /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_19.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_20.png -110 107 2963 951 2987 620 1879 27 535 965 1949 641 2030 2552 2501 1937 498 128 266 2895 2520 1337 3131 95 2488 900 2840 1332 2649 1470 24 524 643 3044 187 439 1489 1268 373 997 1126 2146 1334 72 184 1898 491 2307 3136 2642 2196 1418 419 1159 580 1975 2349 2508 601 1788 654 2525 633 1207 2549 1222 2185 2726 1765 2741 2931 2820 1575 1762 518 1617 1561 1949 2613 799 844 1165 1109 1822 335 1506 982 2726 2095 688 623 289 2142 1789 2438 2007 1866 1583 2290 650 35 1091 199 2323 1472 2991 687 1975 1102 1587 2246 78 2999 616 3096 2611 680 2042 1154 2726 2605 1114 2477 106 1213 1787 354 967 162 357 2357 323 954 656 1665 2433 946 716 616 843 2183 773 2315 1834 1321 1817 528 155 1423 2437 195 2380 837 1290 2947 2565 3233 1919 2076 1292 2776 894 1454 714 211 2582 2483 1969 2700 2209 345 1048 2447 415 2342 513 3049 1499 1999 1092 852 2374 1065 3055 3200 769 869 1717 2176 1595 1786 10 628 445 1109 2848 1114 950 2923 2844 2688 2373 2783 271 1095 493 873 1867 2200 507 2381 839 1639 480 2128 6 873 2151 2408 944 2059 235 3208 1382 2172 1380 62 1610 2870 2067 1047 858 3079 1291 3180 2329 2119 2937 338 2459 1430 1665
50	test_pic2.jpg	wrapdoc	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_20.png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd	0	19.11	2.56	16.36	131825664	130842936	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli wrapdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2_20.png /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd
51	test_pic2.jpg	addlayerdoc	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.merged.fpd	0	38.43	5.64	32.46	230834176	229818728	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd /tmp/flatpaint_real_stress_20260309_144358/originals/test_pic2.jpg /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.merged.fpd
52	test_pic2.jpg	flattendoc	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.merged.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd	0	29.25	5.40	23.64	171474944	170508600	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flattendoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.merged.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd
53	test_pic2.jpg	export_png	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.png	0	7.66	2.82	4.81	184795136	183828816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.png
54	test_pic2.jpg	export_bmp	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.bmp	0	7.08	2.21	4.82	171458560	170508600	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.bmp
55	test_pic2.jpg	export_tga	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.tga	0	7.02	2.20	4.79	171474944	170508600	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.tga
56	test_pic2.jpg	export_tiff	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd	/tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.tiff	0	7.13	2.21	4.83	211795968	210813264	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.fpd /tmp/flatpaint_real_stress_20260309_144358/work/test_pic2.export.tiff
